Id,SalePrice
2732,169778.67876232404
2733,169778.67876232404
2734,169778.67876232404
2735,169778.67876232404
2736,169778.67876232404
2737,169778.67876232404
2738,169778.67876232404
2739,169778.67876232404
2740,169778.67876232404
2741,169778.67876232404
2742,169778.67876232404
2743,169778.67876232404
2744,169778.67876232404
2745,169778.67876232404
2746,169778.67876232404
2747,169778.67876232404
2748,169778.67876232404
2749,169778.67876232404
2750,169778.67876232404
2751,169778.67876232404
2752,169778.67876232404
2753,169778.67876232404
2754,169778.67876232404
2755,169778.67876232404
2756,169778.67876232404
2757,169778.67876232404
2758,169778.67876232404
2759,169778.67876232404
2760,169778.67876232404
2761,169778.67876232404
2762,169778.67876232404
2763,169778.67876232404
2764,169778.67876232404
2765,169778.67876232404
2766,169778.67876232404
2767,169778.67876232404
2768,169778.67876232404
2769,169778.67876232404
2770,169778.67876232404
2771,169778.67876232404
2772,169778.67876232404
2773,169778.67876232404
2774,169778.67876232404
2775,169778.67876232404
2776,169778.67876232404
2777,169778.67876232404
2778,169778.67876232404
2779,169778.67876232404
2780,169778.67876232404
2781,169778.67876232404
2782,169778.67876232404
2783,169778.67876232404
2784,169778.67876232404
2785,169778.67876232404
2786,169778.67876232404
2787,169778.67876232404
2788,169778.67876232404
2789,169778.67876232404
2790,169778.67876232404
2791,169778.67876232404
2792,169778.67876232404
2793,169778.67876232404
2794,169778.67876232404
2795,169778.67876232404
2796,169778.67876232404
2797,169778.67876232404
2798,169778.67876232404
2799,169778.67876232404
2800,169778.67876232404
2801,169778.67876232404
2802,169778.67876232404
2803,169778.67876232404
2804,169778.67876232404
2805,169778.67876232404
2806,169778.67876232404
2807,169778.67876232404
2808,169778.67876232404
2809,169778.67876232404
2810,169778.67876232404
2811,169778.67876232404
2812,169778.67876232404
2813,169778.67876232404
2814,169778.67876232404
2815,169778.67876232404
2816,169778.67876232404
2817,169778.67876232404
2818,169778.67876232404
2819,169778.67876232404
2820,169778.67876232404
2821,169778.67876232404
2822,169778.67876232404
2823,169778.67876232404
2824,169778.67876232404
2825,169778.67876232404
2826,169778.67876232404
2827,169778.67876232404
2828,169778.67876232404
2829,169778.67876232404
2830,169778.67876232404
2831,169778.67876232404
2832,169778.67876232404
2833,169778.67876232404
2834,169778.67876232404
2835,169778.67876232404
2836,169778.67876232404
2837,169778.67876232404
2838,169778.67876232404
2839,169778.67876232404
2840,169778.67876232404
2841,169778.67876232404
2842,169778.67876232404
2843,169778.67876232404
2844,169778.67876232404
2845,169778.67876232404
2846,169778.67876232404
2847,169778.67876232404
2848,169778.67876232404
2849,169778.67876232404
2850,169778.67876232404
2851,169778.67876232404
2852,169778.67876232404
2853,169778.67876232404
2854,169778.67876232404
2855,169778.67876232404
2856,169778.67876232404
2857,169778.67876232404
2858,169778.67876232404
2859,169778.67876232404
2860,169778.67876232404
2861,169778.67876232404
2862,169778.67876232404
2863,169778.67876232404
2864,169778.67876232404
2865,169778.67876232404
2866,169778.67876232404
2867,169778.67876232404
2868,169778.67876232404
2869,169778.67876232404
2870,169778.67876232404
2871,169778.67876232404
2872,169778.67876232404
2873,169778.67876232404
2874,169778.67876232404
2875,169778.67876232404
2876,169778.67876232404
2877,169778.67876232404
2878,169778.67876232404
2879,169778.67876232404
2880,169778.67876232404
2881,169778.67876232404
2882,169778.67876232404
2883,169778.67876232404
2884,169778.67876232404
2885,169778.67876232404
2886,169778.67876232404
2887,169778.67876232404
2888,169778.67876232404
2889,169778.67876232404
2890,169778.67876232404
2891,169778.67876232404
2892,169778.67876232404
2893,169778.67876232404
2894,169778.67876232404
2895,169778.67876232404
2896,169778.67876232404
2897,169778.67876232404
2898,169778.67876232404
2899,169778.67876232404
2900,169778.67876232404
2901,169778.67876232404
2902,169778.67876232404
2903,169778.67876232404
2904,169778.67876232404
2905,169778.67876232404
2906,169778.67876232404
2907,169778.67876232404
2908,169778.67876232404
2909,169778.67876232404
2910,169778.67876232404
2911,169778.67876232404
2912,169778.67876232404
2913,169778.67876232404
2914,169778.67876232404
2915,169778.67876232404
2916,169778.67876232404
2917,169778.67876232404
2918,169778.67876232404
2919,169778.67876232404
